sample;annotation
пюрег;[(0, 5, 'B-TYPE')]
иогарт;[(0, 6, 'B-TYPE')]
мясные снеки;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
торты1;[(0, 6, 'B-TYPE')]
ол йс;[(0, 2, 'B-TYPE'), (3, 5, 'I-TYPE')]
ряженув;[(0, 7, 'B-TYPE')]
мооковт;[(0, 7, 'B-TYPE')]
куриный суп;[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE')]
охлажденный;[(0, 11, 'B-TYPE')]
зонтик silv;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
плавленнвй;[(0, 10, 'B-TYPE')]
горчицы принт;[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]
булькн;[(0, 6, 'B-TYPE')]
herbariu;[(0, 8, 'B-BRAND')]
коллекция наволочки;[(0, 9, 'B-TYPE'), (10, 19, 'I-TYPE')]
пингвин скумбрия;[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
йогрут питьевой;[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]
влажные салфетки антибактериальные;[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE'), (17, 34, 'I-TYPE')]
чашек;[(0, 5, 'B-TYPE')]
кофе нескафе гол;[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE'), (13, 16, 'I-TYPE')]
вмука;[(0, 5, 'B-TYPE')]
мороженоем;[(0, 10, 'B-TYPE')]
коктейл;[(0, 7, 'B-TYPE')]
запеченна;[(0, 9, 'B-TYPE')]
льна;[(0, 4, 'B-TYPE')]
рыба в вакууме;[(0, 4, 'B-TYPE'), (5, 6, 'I-TYPE'), (7, 14, 'I-TYPE')]
сырок творожный с изюмом;[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE'), (16, 17, 'I-TYPE'), (18, 24, 'I-TYPE')]
череомлив;[(0, 9, 'B-TYPE')]
фольга для за;[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE'), (11, 13, 'I-TYPE')]
полотенцп;[(0, 9, 'B-TYPE')]
пашабахче тебе;[(0, 9, 'B-TYPE'), (10, 14, 'I-TYPE')]
glade диффуз;[(0, 5, 'B-BRAND'), (6, 12, 'B-TYPE')]
фруктов;[(0, 7, 'B-TYPE')]
птиним;[(0, 6, 'B-TYPE')]
подсвечники;[(0, 11, 'B-TYPE')]
зефир в грур;[(0, 5, 'B-TYPE'), (6, 7, 'I-TYPE'), (8, 12, 'I-TYPE')]
семечки солёные;[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
кабачр;[(0, 6, 'B-TYPE')]
гель ля стирки;[(0, 4, 'B-TYPE'), (5, 7, 'I-TYPE'), (8, 14, 'I-TYPE')]
рыьба;[(0, 5, 'B-TYPE')]
отстеры;[(0, 7, 'B-TYPE')]
skittl;[(0, 6, 'B-BRAND')]
клеичатка;[(0, 9, 'B-TYPE')]
иолоко;[(0, 6, 'B-TYPE')]
тортики;[(0, 7, 'B-TYPE')]
exponeta;[(0, 8, 'B-BRAND')]
кол;[(0, 3, 'B-TYPE')]
homepet переноск;[(0, 7, 'B-BRAND'), (8, 16, 'B-TYPE')]
лечение вол;[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE')]
бурек;[(0, 5, 'B-TYPE')]
марожоное;[(0, 9, 'B-TYPE')]
мультифрук;[(0, 10, 'B-TYPE')]
мацарелл;[(0, 8, 'B-TYPE')]
джин nemiro;[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]
приправа чеснок;[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE')]
салыеткм;[(0, 8, 'B-TYPE')]
pemol;[(0, 5, 'B-BRAND')]
галант зонты;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
булки дом выпечки;[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE'), (10, 17, 'I-TYPE')]
радио-тлеефоны;[(0, 14, 'B-TYPE')]
порционные сливки;[(0, 10, 'B-TYPE'), (11, 17, 'I-TYPE')]
гранатов;[(0, 8, 'B-TYPE')]
laima крем;[(0, 5, 'B-BRAND'), (6, 10, 'B-TYPE')]
хлбе;[(0, 4, 'B-TYPE')]
огурцы по берли;[(0, 6, 'B-TYPE'), (7, 9, 'I-TYPE'), (10, 15, 'I-TYPE')]
творог обезжиренный;[(0, 6, 'B-TYPE'), (7, 19, 'I-TYPE')]
стаканн;[(0, 7, 'B-TYPE')]
вишня черешня;[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
слада ири;[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE')]
сыр плавленные;[(0, 3, 'B-TYPE'), (4, 14, 'I-TYPE')]
гомогенизированны;[(0, 17, 'B-TYPE')]
облебиха;[(0, 8, 'B-TYPE')]
катык тольяттимолоко;[(0, 5, 'B-TYPE'), (6, 20, 'I-TYPE')]
маслинка;[(0, 8, 'B-TYPE')]
штрудич;[(0, 7, 'B-TYPE')]
злопья;[(0, 6, 'B-TYPE')]
протеинов;[(0, 9, 'B-TYPE')]
рафинат;[(0, 7, 'B-TYPE')]
макероны;[(0, 8, 'B-TYPE')]
ламша;[(0, 5, 'B-TYPE')]
чпй в пакетиках;[(0, 3, 'B-TYPE'), (4, 5, 'I-TYPE'), (6, 15, 'I-TYPE')]
окунь;[(0, 5, 'B-TYPE')]
окорочек;[(0, 8, 'B-TYPE')]
чеыйхлеб;[(0, 8, 'B-TYPE')]
салфетв;[(0, 7, 'B-TYPE')]
салат айс;[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE')]
chico;[(0, 5, 'B-BRAND')]
варенная;[(0, 8, 'B-TYPE')]
рис жасмин;[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE')]
зельцы;[(0, 6, 'B-TYPE')]
сырки гла;[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE')]
фрута;[(0, 5, 'B-TYPE')]
мороженое без саха;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 18, 'I-TYPE')]
нигири;[(0, 6, 'B-TYPE')]
дрели-шуруповерты;[(0, 17, 'B-TYPE')]
кесадилья;[(0, 9, 'B-TYPE')]
онигирих;[(0, 8, 'B-TYPE')]
приправа для ухуха;[(0, 8, 'B-TYPE'), (9, 12, 'I-TYPE'), (13, 18, 'I-TYPE')]
элитный;[(0, 7, 'B-TYPE')]
таорожки с малино;[(0, 8, 'B-TYPE'), (9, 10, 'I-TYPE'), (11, 17, 'I-TYPE')]
булугу;[(0, 6, 'B-TYPE')]
пустышки, сос;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE')]
пеллмени;[(0, 8, 'B-TYPE')]
донисимо;[(0, 8, 'B-TYPE')]
заварной чайн;[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE')]
fenis-preznt;[(0, 12, 'B-BRAND')]
перрец;[(0, 6, 'B-TYPE')]
exxe порош;[(0, 4, 'B-BRAND'), (5, 10, 'B-TYPE')]
пдоовая;[(0, 7, 'B-TYPE')]
фотёграфии;[(0, 10, 'B-TYPE')]
кроха панам;[(0, 5, 'B-TYPE'), (6, 11, 'I-TYPE')]
arivall;[(0, 7, 'B-BRAND')]
кэефир;[(0, 6, 'B-TYPE')]
крекер с сыром;[(0, 6, 'B-TYPE'), (7, 8, 'I-TYPE'), (9, 14, 'I-TYPE')]
диски bodya;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
кетчуп чили;[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
колбаску;[(0, 8, 'B-TYPE')]
mskhko;[(0, 6, 'B-BRAND')]
спички li;[(0, 6, 'B-TYPE'), (7, 9, 'B-BRAND')]
красок albi;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
тыквенны;[(0, 8, 'B-TYPE')]
торо;[(0, 4, 'B-TYPE')]
салатницы;[(0, 9, 'B-TYPE')]
красок albion;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
сыр сверхтвердый;[(0, 3, 'B-TYPE'), (4, 16, 'I-TYPE')]
кабачкавая;[(0, 10, 'B-TYPE')]
набор конфета;[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
гречу;[(0, 5, 'B-TYPE')]
mission;[(0, 7, 'B-BRAND')]
кочено-запеченные;[(0, 17, 'B-TYPE')]
абрик;[(0, 5, 'B-TYPE')]
шпагети;[(0, 7, 'B-TYPE')]
makfa суф;[(0, 5, 'B-BRAND'), (6, 9, 'B-TYPE')]
кпеветки;[(0, 8, 'B-TYPE')]
seeberger чечевицы;[(0, 9, 'B-BRAND'), (10, 18, 'B-TYPE')]
шампунть;[(0, 8, 'B-TYPE')]
крнм для тела;[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE'), (9, 13, 'I-TYPE')]
тормыш;[(0, 6, 'B-TYPE')]
слабосоленный;[(0, 13, 'B-TYPE')]
порошок для выпечки;[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE'), (12, 19, 'I-TYPE')]
мороженое клубничное;[(0, 9, 'B-TYPE'), (10, 20, 'I-TYPE')]
сгежка;[(0, 6, 'B-TYPE')]
слиыочный;[(0, 9, 'B-TYPE')]
бездрождевой;[(0, 12, 'B-TYPE')]
моцарелла шарики;[(0, 9, 'B-TYPE'), (10, 16, 'I-TYPE')]
наполритель;[(0, 11, 'B-TYPE')]
овсянач;[(0, 7, 'B-TYPE')]
нжо;[(0, 3, 'B-TYPE')]
квас vasileosrovsko;[(0, 4, 'B-TYPE'), (5, 19, 'B-BRAND')]
спира;[(0, 5, 'B-TYPE')]
спаггетти;[(0, 9, 'B-TYPE')]
пр!ст гигиеническ;[(0, 5, 'B-TYPE'), (6, 17, 'I-TYPE')]
степлера iceberg;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
минералкп;[(0, 9, 'B-TYPE')]
бальзамичнский;[(0, 14, 'B-TYPE')]
урахмал;[(0, 7, 'B-TYPE')]
помидоре;[(0, 8, 'B-TYPE')]
югурт;[(0, 5, 'B-TYPE')]
огруроец;[(0, 8, 'B-TYPE')]
туплетна;[(0, 8, 'B-TYPE')]
апьбомов;[(0, 8, 'B-TYPE')]
рулон бумажных поло;[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE'), (15, 19, 'I-TYPE')]
разрыхлительн;[(0, 13, 'B-TYPE')]
выпечка;[(0, 7, 'B-TYPE')]
боржом в стекле;[(0, 6, 'B-TYPE'), (7, 8, 'I-TYPE'), (9, 15, 'I-TYPE')]
ватрушкп;[(0, 8, 'B-TYPE')]
cea;[(0, 3, 'B-BRAND')]
пюре тыква;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
напиток сокосодержащий;[(0, 7, 'B-TYPE'), (8, 22, 'I-TYPE')]
дягтярное;[(0, 9, 'B-TYPE')]
sneg положи;[(0, 4, 'B-BRAND'), (5, 11, 'B-TYPE')]
яблочки производст;[(0, 7, 'B-TYPE'), (8, 18, 'I-TYPE')]
сырыплаленны;[(0, 12, 'B-TYPE')]
круассан лим;[(0, 8, 'B-TYPE'), (9, 12, 'I-TYPE')]
rti;[(0, 3, 'B-BRAND')]
злеб белый;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
икра с копченным;[(0, 4, 'B-TYPE'), (5, 6, 'I-TYPE'), (7, 16, 'I-TYPE')]
творог обе;[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE')]
neomoloko;[(0, 9, 'B-BRAND')]
икр;[(0, 3, 'B-TYPE')]
перч;[(0, 4, 'B-TYPE')]
пирожкное;[(0, 9, 'B-TYPE')]
хлебница;[(0, 8, 'B-TYPE')]
сахаре;[(0, 6, 'B-TYPE')]
макараны;[(0, 8, 'B-TYPE')]
гольфы orodoro;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND')]
зубные пасты;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
вода святой источник 5л;[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE'), (12, 20, 'I-TYPE'), (21, 23, 'B-VOLUME')]
кровяные миратор;[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
хлебх;[(0, 5, 'B-TYPE')]
туалет для кота;[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE'), (11, 15, 'I-TYPE')]
баклажан тенд;[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE')]
bradex мяч;[(0, 6, 'B-BRAND'), (7, 10, 'B-TYPE')]
набор чайны;[(0, 5, 'B-TYPE'), (6, 11, 'I-TYPE')]
огурцы марино;[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
кока;[(0, 4, 'B-TYPE')]
печенье чайное;[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
томаттная;[(0, 9, 'B-TYPE')]
макароны baisad рожки;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND'), (16, 21, 'B-TYPE')]
скумбртя;[(0, 8, 'B-TYPE')]
пакеты для заморозки;[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE'), (11, 20, 'I-TYPE')]
коньяк остро;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
масло золотая семеска;[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE'), (14, 21, 'I-TYPE')]
томаты тертые;[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
свечи;[(0, 5, 'B-TYPE')]
алреналин;[(0, 9, 'B-TYPE')]
кисель айди;[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
римблок;[(0, 7, 'B-TYPE')]
кокиейль;[(0, 8, 'B-TYPE')]
кусковой мистрал;[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
laumon;[(0, 6, 'B-BRAND')]
пельмени абсолют(мясо;[(0, 8, 'B-TYPE'), (9, 21, 'I-TYPE')]
кукуруза ромашкин;[(0, 8, 'B-TYPE'), (9, 17, 'I-TYPE')]
рафина;[(0, 6, 'B-TYPE')]
туалетлная;[(0, 10, 'B-TYPE')]
картофель с приправой;[(0, 9, 'B-TYPE'), (10, 11, 'I-TYPE'), (12, 21, 'I-TYPE')]
disney зефи;[(0, 6, 'B-BRAND'), (7, 11, 'B-TYPE')]
пирожное картошка;[(0, 8, 'B-TYPE'), (9, 17, 'I-TYPE')]
нагревательные элемент;[(0, 14, 'B-TYPE'), (15, 22, 'I-TYPE')]
желудкм;[(0, 7, 'B-TYPE')]
приправа к курице;[(0, 8, 'B-TYPE'), (9, 10, 'I-TYPE'), (11, 17, 'I-TYPE')]
шампунт;[(0, 7, 'B-TYPE')]
безлактозн;[(0, 10, 'B-TYPE')]
бутерб;[(0, 6, 'B-TYPE')]
бургерные;[(0, 9, 'B-TYPE')]
оломо;[(0, 5, 'B-TYPE')]
соус терияки;[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]
десерт чудо;[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
приправа доя картошки;[(0, 8, 'B-TYPE'), (9, 12, 'I-TYPE'), (13, 21, 'I-TYPE')]
морковьг;[(0, 8, 'B-TYPE')]
рис золо;[(0, 3, 'B-TYPE'), (4, 8, 'I-TYPE')]
фейхао;[(0, 6, 'B-TYPE')]
таорожная;[(0, 9, 'B-TYPE')]
чернослиа;[(0, 9, 'B-TYPE')]
слоеный;[(0, 7, 'B-TYPE')]
тресемме;[(0, 8, 'B-TYPE')]
пустышка соски;[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]
соки ric;[(0, 4, 'B-TYPE'), (5, 8, 'B-BRAND')]
наггетсы сызра;[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]
пирожные акко;[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE')]
сухарики гренки;[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE')]
рис для рлова;[(0, 3, 'B-TYPE'), (4, 7, 'I-TYPE'), (8, 13, 'I-TYPE')]
ржаное;[(0, 6, 'B-TYPE')]
супо;[(0, 4, 'B-TYPE')]
перец.;[(0, 6, 'B-TYPE')]
гкй со;[(0, 3, 'B-TYPE'), (4, 6, 'I-TYPE')]
бальзам для губ;[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE'), (12, 15, 'I-TYPE')]
улун;[(0, 4, 'B-TYPE')]
blonde;[(0, 6, 'B-BRAND')]
ванили производство;[(0, 6, 'B-TYPE'), (7, 19, 'I-TYPE')]
хлбэебцы;[(0, 8, 'B-TYPE')]
сок сады придонья 1л;[(0, 3, 'B-TYPE'), (4, 8, 'I-TYPE'), (9, 17, 'I-TYPE'), (18, 20, 'B-VOLUME')]
хлеб заварной;[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE')]
солусы;[(0, 6, 'B-TYPE')]
атрус студни;[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]
говядиныхлаждены;[(0, 16, 'B-TYPE')]
йодированная соль;[(0, 12, 'B-TYPE'), (13, 17, 'I-TYPE')]
чйцо;[(0, 4, 'B-TYPE')]
кастрьюли;[(0, 9, 'B-TYPE')]
шогурт;[(0, 6, 'B-TYPE')]
мафйонез;[(0, 8, 'B-TYPE')]
сахарозамените;[(0, 14, 'B-TYPE')]
вода большой обьем;[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE'), (13, 18, 'I-TYPE')]
сфвекла;[(0, 7, 'B-TYPE')]
тгурцы;[(0, 6, 'B-TYPE')]
шипонвник;[(0, 9, 'B-TYPE')]
спички lio;[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]
салатв;[(0, 6, 'B-TYPE')]
свекла в упаковке;[(0, 6, 'B-TYPE'), (7, 8, 'I-TYPE'), (9, 17, 'I-TYPE')]
мандариновый;[(0, 12, 'B-TYPE')]
фасоль eco;[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]
петрушка клеве;[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]
kitty;[(0, 5, 'B-BRAND')]
сушенный чеснок;[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE')]
морепродукты в масте;[(0, 12, 'B-TYPE'), (13, 14, 'I-TYPE'), (15, 20, 'I-TYPE')]
пакеты для прод;[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE'), (11, 15, 'I-TYPE')]
пийца;[(0, 5, 'B-TYPE')]
станое;[(0, 6, 'B-TYPE')]
бронди;[(0, 6, 'B-TYPE')]
корм суп;[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE')]
теалетная;[(0, 9, 'B-TYPE')]
grondard конфе;[(0, 8, 'B-BRAND'), (9, 14, 'B-TYPE')]
пятновыводители, отбеливате;[(0, 16, 'B-TYPE'), (17, 27, 'I-TYPE')]
утеное;[(0, 6, 'B-TYPE')]
дошиокк;[(0, 7, 'B-TYPE')]
массло;[(0, 6, 'B-TYPE')]
слажные;[(0, 7, 'B-TYPE')]
трапеза тимья;[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]
клюк;[(0, 4, 'B-TYPE')]
кола без с;[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE'), (9, 10, 'I-TYPE')]
seasons журналы;[(0, 7, 'B-BRAND'), (8, 15, 'B-TYPE')]
ванили;[(0, 6, 'B-TYPE')]
гранулах ba;[(0, 8, 'B-TYPE'), (9, 11, 'B-BRAND')]
льняная;[(0, 7, 'B-TYPE')]
перепел;[(0, 7, 'B-TYPE')]
сливки питьевы;[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
водка iceberg;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
паниро;[(0, 6, 'B-TYPE')]
лемешка;[(0, 7, 'B-TYPE')]
авакадо;[(0, 7, 'B-TYPE')]
пресованные;[(0, 11, 'B-TYPE')]
торты хелл;[(0, 5, 'B-TYPE'), (6, 10, 'I-TYPE')]
bang;[(0, 4, 'B-BRAND')]
hatber степл;[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
пироженные;[(0, 10, 'B-TYPE')]
мснка;[(0, 5, 'B-TYPE')]
желейные конфеты;[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
мешки для мцмора;[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE'), (10, 16, 'I-TYPE')]
шпикачки в;[(0, 8, 'B-TYPE'), (9, 10, 'I-TYPE')]
блинчика;[(0, 8, 'B-TYPE')]
клевер петруш;[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
сердечко;[(0, 8, 'B-TYPE')]
крупы гречнев;[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
соус для барбекю;[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE'), (9, 16, 'I-TYPE')]
копчёная рыба;[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE')]
виногд;[(0, 6, 'B-TYPE')]
zootman;[(0, 7, 'B-BRAND')]
для моркови по корейски;[(0, 3, 'B-TYPE'), (4, 11, 'I-TYPE'), (12, 14, 'I-TYPE'), (15, 23, 'I-TYPE')]
спедство;[(0, 8, 'B-TYPE')]
геркулесва;[(0, 10, 'B-TYPE')]
пинецет;[(0, 7, 'B-TYPE')]
семачкм;[(0, 7, 'B-TYPE')]
доск;[(0, 4, 'B-TYPE')]
картофелб;[(0, 9, 'B-TYPE')]
ручкa;[(0, 5, 'B-TYPE')]
сальчин;[(0, 7, 'B-TYPE')]
пемолк;[(0, 6, 'B-TYPE')]
кундут;[(0, 6, 'B-TYPE')]
ватеые;[(0, 6, 'B-TYPE')]
пицца охлажденная;[(0, 5, 'B-TYPE'), (6, 17, 'I-TYPE')]
обложек actio;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
пуди;[(0, 4, 'B-TYPE')]
косметички;[(0, 10, 'B-TYPE')]
мороженон;[(0, 9, 'B-TYPE')]
паэльы;[(0, 6, 'B-TYPE')]
помилр;[(0, 6, 'B-TYPE')]
грибн;[(0, 5, 'B-TYPE')]
гречкк;[(0, 6, 'B-TYPE')]
тушеная;[(0, 7, 'B-TYPE')]
помидп;[(0, 6, 'B-TYPE')]
карнишон;[(0, 8, 'B-TYPE')]
чай черный листовой;[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE'), (11, 19, 'I-TYPE')]
каша bistr;[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND')]
фильтры, кувшины;[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
astor;[(0, 5, 'B-BRAND')]
жвкчка;[(0, 6, 'B-TYPE')]
никольск голубц;[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE')]
coconu;[(0, 6, 'B-BRAND')]
пюре быстрого;[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE')]
погремушек симб;[(0, 10, 'B-TYPE'), (11, 15, 'I-TYPE')]
cool;[(0, 4, 'B-BRAND')]
соус для гамбургер;[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE'), (9, 18, 'I-TYPE')]
крекер рыбки;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
паэлля;[(0, 6, 'B-TYPE')]
туален;[(0, 6, 'B-TYPE')]
велотренажеры;[(0, 13, 'B-TYPE')]
вибромассаже;[(0, 12, 'B-TYPE')]
шоколадю;[(0, 8, 'B-TYPE')]
sortex одеяла;[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]
энргетики;[(0, 9, 'B-TYPE')]
эклеры arkhangel'skkhleb;[(0, 6, 'B-TYPE'), (7, 24, 'B-BRAND')]
соленые помидоры;[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
yax суф;[(0, 3, 'B-BRAND'), (4, 7, 'B-TYPE')]
фрути;[(0, 5, 'B-TYPE')]
ссыр;[(0, 4, 'B-TYPE')]
черноголовка караме;[(0, 12, 'B-TYPE'), (13, 19, 'I-TYPE')]
корм для стеризованных;[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE'), (9, 22, 'I-TYPE')]
хуртка;[(0, 6, 'B-TYPE')]
ванили производств;[(0, 6, 'B-TYPE'), (7, 18, 'I-TYPE')]
гречка по купече;[(0, 6, 'B-TYPE'), (7, 9, 'I-TYPE'), (10, 16, 'I-TYPE')]
тетрадб;[(0, 7, 'B-TYPE')]
мвндарин;[(0, 8, 'B-TYPE')]
мороожено;[(0, 9, 'B-TYPE')]
гооени;[(0, 6, 'B-TYPE')]
мвйоонез;[(0, 8, 'B-TYPE')]
стэйк;[(0, 5, 'B-TYPE')]
матна;[(0, 5, 'B-TYPE')]
канцелярские набор;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE')]
колобки;[(0, 7, 'B-TYPE')]
нут ярмар;[(0, 3, 'B-TYPE'), (4, 9, 'I-TYPE')]
паста арахисовая;[(0, 5, 'B-TYPE'), (6, 16, 'I-TYPE')]
тортидья;[(0, 8, 'B-TYPE')]
салетки;[(0, 7, 'B-TYPE')]
овощное пюре;[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]
латте;[(0, 5, 'B-TYPE')]
майонезеый;[(0, 10, 'B-TYPE')]
luxus спр;[(0, 5, 'B-BRAND'), (6, 9, 'B-TYPE')]
виталэнд оливк;[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]
приправа красная цена;[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE'), (17, 21, 'I-TYPE')]
бюстгальтера burles;[(0, 12, 'B-TYPE'), (13, 19, 'B-BRAND')]
usda;[(0, 4, 'B-BRAND')]
груши papadimitri;[(0, 5, 'B-TYPE'), (6, 17, 'B-BRAND')]
протеиновый батончик;[(0, 11, 'B-TYPE'), (12, 20, 'I-TYPE')]
свекоа;[(0, 6, 'B-TYPE')]
рулеты черемушки;[(0, 6, 'B-TYPE'), (7, 16, 'I-TYPE')]
бумажная скатер;[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE')]
манго;[(0, 5, 'B-TYPE')]
допатка;[(0, 7, 'B-TYPE')]
пряниики;[(0, 8, 'B-TYPE')]
хлебцы без глютена;[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE'), (11, 18, 'I-TYPE')]
ражки;[(0, 5, 'B-TYPE')]
сосисок;[(0, 7, 'B-TYPE')]
брокколт;[(0, 8, 'B-TYPE')]
турновер;[(0, 8, 'B-TYPE')]
для мытья посу;[(0, 3, 'B-TYPE'), (4, 9, 'I-TYPE'), (10, 14, 'I-TYPE')]
черный чай;[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE')]
криветка;[(0, 8, 'B-TYPE')]
eclipc;[(0, 6, 'B-BRAND')]
минт;[(0, 4, 'B-TYPE')]
картофель замороженный;[(0, 9, 'B-TYPE'), (10, 22, 'I-TYPE')]
тмин kami;[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND')]
вода святой источник;[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE'), (12, 20, 'I-TYPE')]
персиков;[(0, 8, 'B-TYPE')]
доьродея;[(0, 8, 'B-TYPE')]
пельсен;[(0, 7, 'B-TYPE')]
колбоска;[(0, 8, 'B-TYPE')]
колбвски;[(0, 8, 'B-TYPE')]
щетки salt;[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]
сладки;[(0, 6, 'B-TYPE')]
длительного хранен;[(0, 11, 'B-TYPE'), (12, 18, 'I-TYPE')]
чаха;[(0, 4, 'B-TYPE')]
тушеная говядина;[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
мюсли ro;[(0, 5, 'B-TYPE'), (6, 8, 'B-BRAND')]
крюшон;[(0, 6, 'B-TYPE')]
гренка fishka;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
конфеты вкус и польза;[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE'), (13, 14, 'I-TYPE'), (15, 21, 'I-TYPE')]
